name,cluster,label
Sequence-87196,C1935,0
Sequence-87197,C199,0
Sequence-87198,C445,0
Sequence-87199,C3024,0
Sequence-87200,C468,0
Sequence-87201,C4814,0
Sequence-87202,C469,0
Sequence-87203,C245,0
Sequence-87204,C393,0
Sequence-87205,C1609,0
Sequence-87206,C19,1
Sequence-87207,C473,0
Sequence-87208,C2653,0
Sequence-87209,C480,0
Sequence-87210,C2303,0
Sequence-87211,C1609,0
Sequence-87212,C3026,0
Sequence-87213,C2310,0
Sequence-87214,C3410,0
Sequence-87215,C3028,0
Sequence-87216,C3024,0
Sequence-87217,C307,0
Sequence-87218,C397,0
Sequence-87219,C4464,0
Sequence-87220,C199,0
Sequence-87221,C1960,0
Sequence-87222,C445,0
Sequence-87223,C399,0
Sequence-87224,C554,0
Sequence-87225,C5163,0
Sequence-87226,C558,0
Sequence-87227,C559,0
Sequence-87228,C2320,0
Sequence-87229,C568,0
Sequence-87230,C49,0
Sequence-87231,C576,0
Sequence-87232,C402,0
Sequence-87233,C2666,0
Sequence-87234,C403,0
Sequence-87235,C586,0
Sequence-87236,C461,0
Sequence-87237,C604,0
Sequence-87238,C226,0
Sequence-87239,C3426,0
Sequence-87240,C1966,0
Sequence-87241,C111,0
Sequence-87242,C1632,0
Sequence-87243,C3041,0
Sequence-87244,C1971,0
Sequence-87245,C1633,0
Sequence-87246,C245,0
Sequence-87247,C2316,0
Sequence-87248,C4462,0
Sequence-87249,C245,0
Sequence-87250,C642,0
Sequence-87251,C3430,0
Sequence-87252,C4462,0
Sequence-87253,C333,0
Sequence-87254,C4825,0
Sequence-87255,C649,0
Sequence-87256,C2675,0
Sequence-87257,C245,0
Sequence-87258,C1608,0
Sequence-87259,C1974,0
Sequence-87260,C2676,0
Sequence-87261,C665,0
Sequence-87262,C4827,0
Sequence-87263,C646,0
Sequence-87264,C453,0
Sequence-87265,C364,0
Sequence-87266,C2335,0
Sequence-87267,C334,0
Sequence-87268,C678,0
Sequence-87269,C657,0
Sequence-87270,C681,0
Sequence-87271,C392,0
Sequence-87272,C5910,0
Sequence-87273,C3774,0
Sequence-87274,C693,0
Sequence-87275,C3774,0
Sequence-87276,C2339,0
Sequence-87277,C6157,0
Sequence-87278,C710,0
Sequence-87279,C3052,0
Sequence-87280,C2683,0
Sequence-87281,C711,0
Sequence-87282,C4476,0
Sequence-87283,C705,0
Sequence-87284,C1648,0
Sequence-87285,C2686,0
Sequence-87286,C714,0
Sequence-87287,C6377,0
Sequence-87288,C4479,0
Sequence-87289,C608,0
Sequence-87290,C4139,0
Sequence-87291,C4829,0
Sequence-87292,C3060,0
Sequence-87293,C4830,0
Sequence-87294,C409,0
Sequence-87295,C769,0
Sequence-87296,C772,0
Sequence-87297,C1659,0
Sequence-87298,C656,0
Sequence-87299,C586,0
Sequence-87300,C2006,0
Sequence-87301,C113,0
Sequence-87302,C7292,0
Sequence-87303,C819,0
Sequence-87304,C551,0
Sequence-87305,C826,0
Sequence-87306,C3790,0
Sequence-87307,C3024,0
Sequence-87308,C2021,0
Sequence-87309,C489,0
Sequence-87310,C6382,0
Sequence-87311,C4467,0
Sequence-87312,C5185,0
Sequence-87313,C6383,0
Sequence-87314,C878,0
Sequence-87315,C4147,0
Sequence-87316,C3052,0
Sequence-87317,C2717,0
Sequence-87318,C887,0
Sequence-87319,C164,0
Sequence-87320,C880,0
Sequence-87321,C2372,0
Sequence-87322,C1678,0
Sequence-87323,C2316,0
Sequence-87324,C312,0
Sequence-87325,C1692,0
Sequence-87326,C1942,0
Sequence-87327,C5545,0
Sequence-87328,C127,0
Sequence-87329,C127,0
Sequence-87330,C1696,0
Sequence-87331,C950,0
Sequence-87332,C771,0
Sequence-87333,C918,0
Sequence-87334,C291,0
Sequence-87335,C6868,0
Sequence-87336,C1700,0
Sequence-87337,C3467,0
Sequence-87338,C3105,0
Sequence-87339,C4503,0
Sequence-87340,C7697,0
Sequence-87341,C3468,0
Sequence-87342,C7217,0
Sequence-87343,C3470,0
Sequence-87344,C6348,0
Sequence-87345,C2386,0
Sequence-87346,C4508,0
Sequence-87347,C1008,0
Sequence-87348,C1010,0
Sequence-87349,C2389,0
Sequence-87350,C1972,0
Sequence-87351,C1005,0
Sequence-87352,C458,0
Sequence-87353,C70,0
Sequence-87354,C3120,0
Sequence-87355,C1033,0
Sequence-87356,C3123,0
Sequence-87357,C4169,0
Sequence-87358,C1041,0
Sequence-87359,C4195,0
Sequence-87360,C778,0
Sequence-87361,C1719,0
Sequence-87362,C2316,0
Sequence-87363,C65,0
Sequence-87364,C2357,0
Sequence-87365,C838,0
Sequence-87366,C2401,0
Sequence-87367,C6870,0
Sequence-87368,C3491,0
Sequence-87369,C2919,0
Sequence-87370,C3131,0
Sequence-87371,C2403,0
Sequence-87372,C2955,0
Sequence-87373,C3253,0
Sequence-87374,C1634,0
Sequence-87375,C7145,0
Sequence-87376,C5922,0
Sequence-87377,C1073,0
Sequence-87378,C3087,0
Sequence-87379,C453,0
Sequence-87380,C1081,0
Sequence-87381,C3834,0
Sequence-87382,C3137,0
Sequence-87383,C796,0
Sequence-87384,C187,0
Sequence-87385,C1099,0
Sequence-87386,C35,1
Sequence-87387,C453,0
Sequence-87388,C705,0
Sequence-87389,C2686,0
Sequence-87390,C331,0
Sequence-87391,C403,0
Sequence-87392,C4472,0
Sequence-87393,C5255,0
Sequence-87394,C1730,0
Sequence-87395,C4864,0
Sequence-87396,C2415,0
Sequence-87397,C2416,0
Sequence-87398,C1110,0
Sequence-87399,C3426,0
Sequence-87400,C4177,0
Sequence-87401,C5526,0
Sequence-87402,C4866,0
Sequence-87403,C2736,0
Sequence-87404,C470,0
Sequence-87405,C1734,0
Sequence-87406,C2419,0
Sequence-87407,C455,0
Sequence-87408,C187,0
Sequence-87409,C3805,0
Sequence-87410,C1736,0
Sequence-87411,C5565,0
Sequence-87412,C49,0
Sequence-87413,C2420,0
Sequence-87414,C3842,0
Sequence-87415,C2427,0
Sequence-87416,C3020,0
Sequence-87417,C1130,0
Sequence-87418,C568,0
Sequence-87419,C3154,0
Sequence-87420,C6380,0
Sequence-87421,C619,0
Sequence-87422,C2426,0
Sequence-87423,C1150,0
Sequence-87424,C702,0
Sequence-87425,C2104,0
Sequence-87426,C677,0
Sequence-87427,C1749,0
Sequence-87428,C6407,0
Sequence-87429,C3426,0
Sequence-87430,C3114,0
Sequence-87431,C5223,0
Sequence-87432,C1751,0
Sequence-87433,C1752,0
Sequence-87434,C529,0
Sequence-87435,C2031,0
Sequence-87436,C6877,0
Sequence-87437,C2102,0
Sequence-87438,C2774,0
Sequence-87439,C2114,0
Sequence-87440,C2442,0
Sequence-87441,C155,0
Sequence-87442,C1196,0
Sequence-87443,C1199,0
Sequence-87444,C4883,0
Sequence-87445,C3482,0
Sequence-87446,C2739,0
Sequence-87447,C3170,0
Sequence-87448,C1202,0
Sequence-87449,C4294,0
Sequence-87450,C4195,0
Sequence-87451,C371,0
Sequence-87452,C23,1
Sequence-87453,C23,1
Sequence-87454,C23,1
Sequence-87455,C4887,0
Sequence-87456,C359,0
Sequence-87457,C4888,0
Sequence-87458,C5265,0
Sequence-87459,C2466,0
Sequence-87460,C4553,0
Sequence-87461,C3867,0
Sequence-87462,C1709,0
Sequence-87463,C2783,0
Sequence-87464,C2784,0
Sequence-87465,C2728,0
Sequence-87466,C396,0
Sequence-87467,C5174,0
Sequence-87468,C65,0
Sequence-87469,C4556,0
Sequence-87470,C5234,0
Sequence-87471,C7782,0
Sequence-87472,C65,0
Sequence-87473,C2132,0
Sequence-87474,C4896,0
Sequence-87475,C331,0
Sequence-87476,C3041,0
Sequence-87477,C1105,0
Sequence-87478,C4205,0
Sequence-87479,C285,0
Sequence-87480,C6183,0
Sequence-87481,C2718,0
Sequence-87482,C6063,0
Sequence-87483,C4207,0
Sequence-87484,C5240,0
Sequence-87485,C283,0
Sequence-87486,C1696,0
Sequence-87487,C1270,0
Sequence-87488,C1773,0
Sequence-87489,C2463,0
Sequence-87490,C6425,0
Sequence-87491,C1273,0
Sequence-87492,C622,0
Sequence-87493,C2801,0
Sequence-87494,C366,0
Sequence-87495,C7478,0
Sequence-87496,C2344,0
Sequence-87497,C3534,0
Sequence-87498,C47,1
Sequence-87499,C47,1
Sequence-87500,C569,0
Sequence-87501,C377,0
Sequence-87502,C3022,0
Sequence-87503,C1185,0
Sequence-87504,C2808,0
Sequence-87505,C523,0
Sequence-87506,C6428,0
Sequence-87507,C643,0
Sequence-87508,C250,0
Sequence-87509,C2142,0
Sequence-87510,C4569,0
Sequence-87511,C5596,0
Sequence-87512,C4906,0
Sequence-87513,C2329,0
Sequence-87514,C6879,0
Sequence-87515,C6180,0
Sequence-87516,C4221,0
Sequence-87517,C3200,0
Sequence-87518,C1253,0
Sequence-87519,C392,0
Sequence-87520,C191,0
Sequence-87521,C4223,0
Sequence-87522,C990,0
Sequence-87523,C3244,0
Sequence-87524,C5135,0
Sequence-87525,C552,0
Sequence-87526,C4907,0
Sequence-87527,C2155,0
Sequence-87528,C235,0
Sequence-87529,C6434,0
Sequence-87530,C6063,0
Sequence-87531,C2477,0
Sequence-87532,C2891,0
Sequence-87533,C4909,0
Sequence-87534,C1340,0
Sequence-87535,C4459,0
Sequence-87536,C5255,0
Sequence-87537,C1766,0
Sequence-87538,C1617,0
Sequence-87539,C4462,0
Sequence-87540,C2027,0
Sequence-87541,C1715,0
Sequence-87542,C1501,0
Sequence-87543,C7427,0
Sequence-87544,C5952,0
Sequence-87545,C5952,0
Sequence-87546,C1131,0
Sequence-87547,C68,0
Sequence-87548,C3884,0
Sequence-87549,C680,0
Sequence-87550,C2482,0
Sequence-87551,C3885,0
Sequence-87552,C1311,0
Sequence-87553,C1329,0
Sequence-87554,C1781,0
Sequence-87555,C1612,0
Sequence-87556,C3223,0
Sequence-87557,C6440,0
Sequence-87558,C902,0
Sequence-87559,C650,0
Sequence-87560,C3226,0
Sequence-87561,C639,0
Sequence-87562,C3072,0
Sequence-87563,C5260,0
Sequence-87564,C6186,0
Sequence-87565,C1714,0
Sequence-87566,C1364,0
Sequence-87567,C1330,0
Sequence-87568,C194,0
Sequence-87569,C1803,0
Sequence-87570,C1315,0
Sequence-87571,C5261,0
Sequence-87572,C4235,0
Sequence-87573,C135,0
Sequence-87574,C365,0
Sequence-87575,C5955,0
Sequence-87576,C4239,0
Sequence-87577,C5903,0
Sequence-87578,C2891,0
Sequence-87579,C2335,0
Sequence-87580,C602,0
Sequence-87581,C408,0
Sequence-87582,C7746,0
Sequence-87583,C2500,0
Sequence-87584,C448,0
Sequence-87585,C3570,0
Sequence-87586,C1389,0
Sequence-87587,C3026,0
Sequence-87588,C199,0
Sequence-87589,C245,0
Sequence-87590,C245,0
Sequence-87591,C3774,0
Sequence-87592,C2683,0
Sequence-87593,C3123,0
Sequence-87594,C2686,0
Sequence-87595,C331,0
Sequence-87596,C6434,0
Sequence-87597,C393,0
Sequence-87598,C5957,0
Sequence-87599,C5957,0
Sequence-87600,C3775,0
Sequence-87601,C469,0
Sequence-87602,C1391,0
Sequence-87603,C4929,0
Sequence-87604,C2431,0
Sequence-87605,C245,0
Sequence-87606,C3864,0
Sequence-87607,C1393,0
Sequence-87608,C3522,0
Sequence-87609,C3483,0
Sequence-87610,C1106,0
Sequence-87611,C3897,0
Sequence-87612,C3243,0
Sequence-87613,C4242,0
Sequence-87614,C1390,0
Sequence-87615,C7282,0
Sequence-87616,C424,0
Sequence-87617,C640,0
Sequence-87618,C2851,0
Sequence-87619,C424,0
Sequence-87620,C1609,0
Sequence-87621,C3413,0
Sequence-87622,C3020,0
Sequence-87623,C1812,0
Sequence-87624,C4591,0
Sequence-87625,C3086,0
Sequence-87626,C6425,0
Sequence-87627,C3775,0
Sequence-87628,C4246,0
Sequence-87629,C297,0
Sequence-87630,C467,0
Sequence-87631,C652,0
Sequence-87632,C7093,0
Sequence-87633,C1609,0
Sequence-87634,C403,0
Sequence-87635,C693,0
Sequence-87636,C3867,0
Sequence-87637,C1635,0
Sequence-87638,C2852,0
Sequence-87639,C368,0
Sequence-87640,C1409,0
Sequence-87641,C1333,0
Sequence-87642,C1410,0
Sequence-87643,C1605,0
Sequence-87644,C4594,0
Sequence-87645,C19,1
Sequence-87646,C1966,0
Sequence-87647,C508,0
Sequence-87648,C4247,0
Sequence-87649,C469,0
Sequence-87650,C1415,0
Sequence-87651,C3896,0
Sequence-87652,C3908,0
Sequence-87653,C1391,0
Sequence-87654,C3580,0
Sequence-87655,C3581,0
Sequence-87656,C48,1
Sequence-87657,C48,1
Sequence-87658,C48,1
Sequence-87659,C2706,0
Sequence-87660,C1618,0
Sequence-87661,C5271,0
Sequence-87662,C4249,0
Sequence-87663,C1253,0
Sequence-87664,C6882,0
Sequence-87665,C1081,0
Sequence-87666,C861,0
Sequence-87667,C374,0
Sequence-87668,C3582,0
Sequence-87669,C2176,0
Sequence-87670,C1979,0
Sequence-87671,C3273,0
Sequence-87672,C4250,0
Sequence-87673,C2856,0
Sequence-87674,C1417,0
Sequence-87675,C1392,0
Sequence-87676,C392,0
Sequence-87677,C4147,0
Sequence-87678,C10,1
Sequence-87679,C5924,0
Sequence-87680,C1953,0
Sequence-87681,C729,0
Sequence-87682,C4810,0
Sequence-87683,C49,0
Sequence-87684,C3187,0
Sequence-87685,C705,0
Sequence-87686,C1420,0
Sequence-87687,C3911,0
Sequence-87688,C7320,0
Sequence-87689,C4254,0
Sequence-87690,C3241,0
Sequence-87691,C83,0
Sequence-87692,C7894,0
Sequence-87693,C506,0
Sequence-87694,C4942,0
Sequence-87695,C1726,0
Sequence-87696,C7466,0
Sequence-87697,C297,0
Sequence-87698,C148,0
Sequence-87699,C3589,0
Sequence-87700,C3915,0
Sequence-87701,C3590,0
Sequence-87702,C1620,0
Sequence-87703,C138,0
Sequence-87704,C6889,0
Sequence-87705,C1287,0
Sequence-87706,C2016,0
Sequence-87707,C4600,0
Sequence-87708,C325,0
Sequence-87709,C5181,0
Sequence-87710,C6421,0
Sequence-87711,C1680,0
Sequence-87712,C4257,0
Sequence-87713,C2654,0
Sequence-87714,C3257,0
Sequence-87715,C1948,0
Sequence-87716,C640,0
Sequence-87717,C2445,0
Sequence-87718,C1130,0
Sequence-87719,C5283,0
Sequence-87720,C4814,0
Sequence-87721,C5142,0
Sequence-87722,C2735,0
Sequence-87723,C2871,0
Sequence-87724,C1447,0
Sequence-87725,C226,0
Sequence-87726,C654,0
Sequence-87727,C4929,0
Sequence-87728,C1450,0
Sequence-87729,C2413,0
Sequence-87730,C2432,0
Sequence-87731,C4268,0
Sequence-87732,C74,0
Sequence-87733,C1249,0
Sequence-87734,C74,0
Sequence-87735,C1989,0
Sequence-87736,C4084,0
Sequence-87737,C2673,0
Sequence-87738,C446,0
Sequence-87739,C363,0
Sequence-87740,C5267,0
Sequence-87741,C1072,0
Sequence-87742,C5266,0
Sequence-87743,C2397,0
Sequence-87744,C4271,0
Sequence-87745,C2527,0
Sequence-87746,C15,1
Sequence-87747,C3,1
Sequence-87748,C2877,0
Sequence-87749,C1360,0
Sequence-87750,C7202,0
Sequence-87751,C111,0
Sequence-87752,C7179,0
Sequence-87753,C247,0
Sequence-87754,C835,0
Sequence-87755,C3410,0
Sequence-87756,C1351,0
Sequence-87757,C3602,0
Sequence-87758,C1951,0
Sequence-87759,C307,0
Sequence-87760,C3856,0
Sequence-87761,C7166,0
Sequence-87762,C1737,0
Sequence-87763,C2933,0
Sequence-87764,C2883,0
Sequence-87765,C1463,0
Sequence-87766,C1980,0
Sequence-87767,C5649,0
Sequence-87768,C3263,0
Sequence-87769,C7073,0
Sequence-87770,C2307,0
Sequence-87771,C4254,0
Sequence-87772,C2044,0
Sequence-87773,C4278,0
Sequence-87774,C603,0
Sequence-87775,C3571,0
Sequence-87776,C3273,0
Sequence-87777,C2201,0
Sequence-87778,C302,0
Sequence-87779,C183,0
Sequence-87780,C1979,0
Sequence-87781,C4824,0
Sequence-87782,C3274,0
Sequence-87783,C3915,0
Sequence-87784,C7059,0
Sequence-87785,C7162,0
Sequence-87786,C3193,0
Sequence-87787,C1967,0
Sequence-87788,C2855,0
Sequence-87789,C7132,0
Sequence-87790,C203,0
Sequence-87791,C2870,0
Sequence-87792,C1843,0
Sequence-87793,C3936,0
Sequence-87794,C4108,0
Sequence-87795,C3613,0
Sequence-87796,C4475,0
Sequence-87797,C3419,0
Sequence-87798,C1120,0
Sequence-87799,C6205,0
Sequence-87800,C3615,0
Sequence-87801,C5264,0
Sequence-87802,C3616,0
Sequence-87803,C1803,0
Sequence-87804,C914,0
Sequence-87805,C2869,0
Sequence-87806,C5266,0
Sequence-87807,C3039,0
Sequence-87808,C1982,0
Sequence-87809,C547,0
Sequence-87810,C1333,0
Sequence-87811,C5660,0
Sequence-87812,C1301,0
Sequence-87813,C3941,0
Sequence-87814,C411,0
Sequence-87815,C4173,0
Sequence-87816,C2207,0
Sequence-87817,C1482,0
Sequence-87818,C95,0
Sequence-87819,C95,0
Sequence-87820,C2030,0
Sequence-87821,C2542,0
Sequence-87822,C5979,0
Sequence-87823,C2543,0
Sequence-87824,C245,0
Sequence-87825,C2361,0
Sequence-87826,C2380,0
Sequence-87827,C2105,0
Sequence-87828,C4291,0
Sequence-87829,C2834,0
Sequence-87830,C480,0
Sequence-87831,C3602,0
Sequence-87832,C1433,0
Sequence-87833,C6209,0
Sequence-87834,C19,1
Sequence-87835,C7474,0
Sequence-87836,C3864,0
Sequence-87837,C1110,0
Sequence-87838,C5664,0
Sequence-87839,C1797,0
Sequence-87840,C1393,0
Sequence-87841,C666,0
Sequence-87842,C4632,0
Sequence-87843,C1982,0
Sequence-87844,C79,0
Sequence-87845,C920,0
Sequence-87846,C1224,0
Sequence-87847,C3946,0
Sequence-87848,C6797,0
Sequence-87849,C79,0
Sequence-87850,C4974,0
Sequence-87851,C3283,0
Sequence-87852,C2328,0
Sequence-87853,C790,0
Sequence-87854,C5982,0
Sequence-87855,C431,0
Sequence-87856,C2099,0
Sequence-87857,C4587,0
Sequence-87858,C5667,0
Sequence-87859,C5525,0
Sequence-87860,C1734,0
Sequence-87861,C1635,0
Sequence-87862,C3100,0
Sequence-87863,C4299,0
Sequence-87864,C2553,0
Sequence-87865,C4930,0
Sequence-87866,C3247,0
Sequence-87867,C1850,0
Sequence-87868,C3949,0
Sequence-87869,C125,0
Sequence-87870,C4535,0
Sequence-87871,C2900,0
Sequence-87872,C2202,0
Sequence-87873,C5205,0
Sequence-87874,C79,0
Sequence-87875,C3815,0
Sequence-87876,C468,0
Sequence-87877,C2679,0
Sequence-87878,C2350,0
Sequence-87879,C1793,0
Sequence-87880,C4978,0
Sequence-87881,C1836,0
Sequence-87882,C2558,0
Sequence-87883,C5676,0
Sequence-87884,C693,0
Sequence-87885,C393,0
Sequence-87886,C285,0
Sequence-87887,C1503,0
Sequence-87888,C2501,0
Sequence-87889,C6188,0
Sequence-87890,C2216,0
Sequence-87891,C3526,0
Sequence-87892,C3408,0
Sequence-87893,C226,0
Sequence-87894,C3558,0
Sequence-87895,C4247,0
Sequence-87896,C954,0
Sequence-87897,C1099,0
Sequence-87898,C4295,0
Sequence-87899,C5319,0
Sequence-87900,C468,0
Sequence-87901,C1689,0
Sequence-87902,C2219,0
Sequence-87903,C3522,0
Sequence-87904,C3579,0
Sequence-87905,C6180,0
Sequence-87906,C3625,0
Sequence-87907,C5989,0
Sequence-87908,C6145,0
Sequence-87909,C302,0
Sequence-87910,C5217,0
Sequence-87911,C1,1
Sequence-87912,C5529,0
Sequence-87913,C214,0
Sequence-87914,C214,0
Sequence-87915,C214,0
Sequence-87916,C6898,0
Sequence-87917,C5992,0
Sequence-87918,C1615,0
Sequence-87919,C432,0
Sequence-87920,C4314,0
Sequence-87921,C567,0
Sequence-87922,C2756,0
Sequence-87923,C7617,0
Sequence-87924,C759,0
Sequence-87925,C179,0
Sequence-87926,C4993,0
Sequence-87927,C3194,0
Sequence-87928,C411,0
Sequence-87929,C1433,0
Sequence-87930,C2567,0
Sequence-87931,C1861,0
Sequence-87932,C3962,0
Sequence-87933,C6010,0
Sequence-87934,C4995,0
Sequence-87935,C2226,0
Sequence-87936,C2107,0
Sequence-87937,C5695,0
Sequence-87938,C2228,0
Sequence-87939,C473,0
Sequence-87940,C2174,0
Sequence-87941,C5427,0
Sequence-87942,C6901,0
Sequence-87943,C5000,0
Sequence-87944,C5001,0
Sequence-87945,C3300,0
Sequence-87946,C2229,0
Sequence-87947,C2205,0
Sequence-87948,C2569,0
Sequence-87949,C113,0
Sequence-87950,C3634,0
Sequence-87951,C1052,0
Sequence-87952,C113,0
Sequence-87953,C1329,0
Sequence-87954,C3737,0
Sequence-87955,C4420,0
Sequence-87956,C2923,0
Sequence-87957,C6789,0
Sequence-87958,C1754,0
Sequence-87959,C1726,0
Sequence-87960,C6529,0
Sequence-87961,C1189,0
Sequence-87962,C5670,0
Sequence-87963,C6228,0
Sequence-87964,C1830,0
Sequence-87965,C6000,0
Sequence-87966,C1102,0
Sequence-87967,C4663,0
Sequence-87968,C4229,0
Sequence-87969,C862,0
Sequence-87970,C5011,0
Sequence-87971,C2177,0
Sequence-87972,C1809,0
Sequence-87973,C1844,0
Sequence-87974,C362,0
Sequence-87975,C836,0
Sequence-87976,C3643,0
Sequence-87977,C1819,0
Sequence-87978,C464,0
Sequence-87979,C327,0
Sequence-87980,C2410,0
Sequence-87981,C4248,0
Sequence-87982,C3987,0
Sequence-87983,C1262,0
Sequence-87984,C3158,0
Sequence-87985,C2843,0
Sequence-87986,C2936,0
Sequence-87987,C2246,0
Sequence-87988,C6547,0
Sequence-87989,C1164,0
Sequence-87990,C3647,0
Sequence-87991,C1116,0
Sequence-87992,C5024,0
Sequence-87993,C6604,0
Sequence-87994,C6909,0
Sequence-87995,C4306,0
Sequence-87996,C6550,0
Sequence-87997,C508,0
Sequence-87998,C1283,0
Sequence-87999,C5298,0
Sequence-88000,C5352,0
Sequence-88001,C3905,0
Sequence-88002,C1468,0
Sequence-88003,C1443,0
Sequence-88004,C813,0
Sequence-88005,C7681,0
Sequence-88006,C584,0
Sequence-88007,C5940,0
Sequence-88008,C778,0
Sequence-88009,C3068,0
Sequence-88010,C837,0
Sequence-88011,C923,0
Sequence-88012,C2720,0
Sequence-88013,C2739,0
Sequence-88014,C1061,0
Sequence-88015,C4860,0
Sequence-88016,C482,0
Sequence-88017,C3176,0
Sequence-88018,C1241,0
Sequence-88019,C1248,0
Sequence-88020,C726,0
Sequence-88021,C3231,0
Sequence-88022,C2347,0
Sequence-88023,C2509,0
Sequence-88024,C734,0
Sequence-88025,C4494,0
Sequence-88026,C2090,0
Sequence-88027,C2210,0
Sequence-88028,C3290,0
Sequence-88029,C4525,0
Sequence-88030,C1940,0
Sequence-88031,C2502,0
Sequence-88032,C307,0
Sequence-88033,C2734,0
Sequence-88034,C3944,0
Sequence-88035,C1866,0
Sequence-88036,C221,0
Sequence-88037,C139,0
Sequence-88038,C2222,0
Sequence-88039,C4642,0
Sequence-88040,C6243,0
Sequence-88041,C163,0
Sequence-88042,C163,0
Sequence-88043,C163,0
Sequence-88044,C511,0
Sequence-88045,C3655,0
Sequence-88046,C4503,0
Sequence-88047,C3957,0
Sequence-88048,C2600,0
Sequence-88049,C2612,0
Sequence-88050,C6953,0
Sequence-88051,C2844,0
Sequence-88052,C887,0
Sequence-88053,C1230,0
Sequence-88054,C3530,0
Sequence-88055,C1351,0
Sequence-88056,C18,1
Sequence-88057,C263,0
Sequence-88058,C263,0
Sequence-88059,C730,0
Sequence-88060,C4373,0
Sequence-88061,C3659,0
Sequence-88062,C3869,0
Sequence-88063,C6903,0
Sequence-88064,C2909,0
Sequence-88065,C165,0
Sequence-88066,C1489,0
Sequence-88067,C2053,0
Sequence-88068,C5368,0
Sequence-88069,C4088,0
Sequence-88070,C2599,0
Sequence-88071,C2783,0
Sequence-88072,C373,0
Sequence-88073,C3841,0
Sequence-88074,C6571,0
Sequence-88075,C963,0
Sequence-88076,C5445,0
Sequence-88077,C1024,0
Sequence-88078,C1700,0
Sequence-88079,C6432,0
Sequence-88080,C7331,0
Sequence-88081,C2952,0
Sequence-88082,C3862,0
Sequence-88083,C4010,0
Sequence-88084,C5966,0
Sequence-88085,C5046,0
Sequence-88086,C2387,0
Sequence-88087,C4700,0
Sequence-88088,C3340,0
Sequence-88089,C42,1
Sequence-88090,C2334,0
Sequence-88091,C7797,0
Sequence-88092,C6564,0
Sequence-88093,C4659,0
Sequence-88094,C1566,0
Sequence-88095,C5673,0
Sequence-88096,C2140,0
Sequence-88097,C3225,0
Sequence-88098,C1749,0
Sequence-88099,C1749,0
Sequence-88100,C3668,0
Sequence-88101,C1015,0
Sequence-88102,C545,0
Sequence-88103,C2106,0
Sequence-88104,C6217,0
Sequence-88105,C480,0
Sequence-88106,C6212,0
Sequence-88107,C6699,0
Sequence-88108,C1657,0
Sequence-88109,C4,1
Sequence-88110,C2204,0
Sequence-88111,C1895,0
Sequence-88112,C1895,0
Sequence-88113,C1673,0
Sequence-88114,C4704,0
Sequence-88115,C5386,0
Sequence-88116,C6884,0
Sequence-88117,C3826,0
Sequence-88118,C4023,0
Sequence-88119,C6919,0
Sequence-88120,C550,0
Sequence-88121,C6145,0
Sequence-88122,C6447,0
Sequence-88123,C3921,0
Sequence-88124,C84,0
Sequence-88125,C4648,0
Sequence-88126,C6586,0
Sequence-88127,C6151,0
Sequence-88128,C193,0
Sequence-88129,C193,0
Sequence-88130,C1855,0
Sequence-88131,C1572,0
Sequence-88132,C67,0
Sequence-88133,C4969,0
Sequence-88134,C67,0
Sequence-88135,C4348,0
Sequence-88136,C1381,0
Sequence-88137,C3350,0
Sequence-88138,C4025,0
Sequence-88139,C2173,0
Sequence-88140,C3109,0
Sequence-88141,C3274,0
Sequence-88142,C4549,0
Sequence-88143,C5364,0
Sequence-88144,C5757,0
Sequence-88145,C1004,0
Sequence-88146,C3154,0
Sequence-88147,C4585,0
Sequence-88148,C2960,0
Sequence-88149,C4122,0
Sequence-88150,C1554,0
Sequence-88151,C1964,0
Sequence-88152,C5519,0
Sequence-88153,C2234,0
Sequence-88154,C1305,0
Sequence-88155,C1394,0
Sequence-88156,C7385,0
Sequence-88157,C7184,0
Sequence-88158,C3993,0
Sequence-88159,C1088,0
Sequence-88160,C5392,0
Sequence-88161,C3283,0
Sequence-88162,C674,0
Sequence-88163,C1379,0
Sequence-88164,C5241,0
Sequence-88165,C5393,0
Sequence-88166,C2965,0
Sequence-88167,C4034,0
Sequence-88168,C5747,0
Sequence-88169,C4714,0
Sequence-88170,C3011,0
Sequence-88171,C308,0
Sequence-88172,C5556,0
Sequence-88173,C5537,0
Sequence-88174,C6924,0
Sequence-88175,C221,0
Sequence-88176,C3358,0
Sequence-88177,C2614,0
Sequence-88178,C2908,0
Sequence-88179,C1816,0
Sequence-88180,C6925,0
Sequence-88181,C4718,0
Sequence-88182,C6611,0
Sequence-88183,C2786,0
Sequence-88184,C4295,0
Sequence-88185,C3782,0
Sequence-88186,C3541,0
Sequence-88187,C1470,0
Sequence-88188,C1016,0
Sequence-88189,C3685,0
Sequence-88190,C460,0
Sequence-88191,C5380,0
Sequence-88192,C4040,0
Sequence-88193,C2159,0
Sequence-88194,C2372,0
Sequence-88195,C3242,0
Sequence-88196,C3686,0
Sequence-88197,C2114,0
Sequence-88198,C5397,0
Sequence-88199,C2272,0
Sequence-88200,C4126,0
Sequence-88201,C101,0
Sequence-88202,C5950,0
Sequence-88203,C477,0
Sequence-88204,C2157,0
Sequence-88205,C3309,0
Sequence-88206,C1192,0
Sequence-88207,C5402,0
Sequence-88208,C6622,0
Sequence-88209,C3311,0
Sequence-88210,C3572,0
Sequence-88211,C3767,0
Sequence-88212,C229,0
Sequence-88213,C1677,0
